"Metric","Value","Interpretation"
"Accuracy @ 0.50 (diagnostic only)","96.5%","Misleadingly high under class imbalance — the model predicts almost no lapses at this cut-off"
"Sensitivity @ 0.50 (diagnostic only)","0.0%","0% at this cut-off — demonstrates why 0.50 is inappropriate here"
"Specificity @ 0.50 (diagnostic only)","100.0%","100% at this cut-off — trivially achieved by never predicting lapse"
"Accuracy @ 0.04 (Youden, primary)","60.5%","Overall correct classification at the recommended illustrative threshold"
"Sensitivity @ 0.04 (Youden, primary)","62.3%","Share of actual lapses correctly flagged at the recommended threshold"
"Specificity @ 0.04 (Youden, primary)","60.4%","Share of actual persisters correctly left alone at the recommended threshold"
"Test AUC (ranking)","0.639","Ranking/discrimination quality on unseen data"
"10-fold CV ROC (ranking)","0.62","Stability of ranking performance across resamples"
"Top-decile Lift (ranking)","1.8x","Lapse rate in the highest-risk decile vs the portfolio average"
"Hosmer-Lemeshow p","0.6795","p > 0.05: no strong evidence against calibration"
"Max VIF","1.3","< 5 indicates multicollinearity is not a material concern"
